label_path,line_number,class_id,x_center,y_center,width,height,reason,official_split,image_path,image_width,image_height
/workspace/TFM/data/D-Fire/train/labels/AoF05470.txt,2,0,0.55859375,0.4666666666666667,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/AoF05470.jpg,1280,720
/workspace/TFM/data/D-Fire/train/labels/AoF06155.txt,2,0,0.8125,0.3375,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/AoF06155.jpg,1280,720
/workspace/TFM/data/D-Fire/train/labels/AoF06348.txt,2,0,0.753125,0.25833333333333336,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/AoF06348.jpg,1280,720
/workspace/TFM/data/D-Fire/train/labels/AoF06439.txt,2,0,0.7125,0.275,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/AoF06439.jpg,1280,720
/workspace/TFM/data/D-Fire/train/labels/AoF06456.txt,2,0,0.14765625000000002,0.4375,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/AoF06456.jpg,1280,720
/workspace/TFM/data/D-Fire/train/labels/PublicDataset00056.txt,5,1,0.3296875,0.8152777777777778,0.0,0.002777777777777778,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/PublicDataset00056.jpg,640,360
/workspace/TFM/data/D-Fire/train/labels/WEB04243.txt,5,1,0.2685546875,0.41666666666666663,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/WEB04243.jpg,1024,576
/workspace/TFM/data/D-Fire/train/labels/WEB04527.txt,2,1,0.553,0.7330960854092526,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/WEB04527.jpg,1000,562
/workspace/TFM/data/D-Fire/train/labels/WEB04742.txt,5,1,0.3875,0.4916666666666667,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/WEB04742.jpg,640,360
/workspace/TFM/data/D-Fire/train/labels/WEB04849.txt,5,1,0.1484375,0.4222222222222222,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/WEB04849.jpg,640,360
/workspace/TFM/data/D-Fire/train/labels/WEB05882.txt,7,1,0.65625,0.7055555555555556,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/WEB05882.jpg,1280,720
/workspace/TFM/data/D-Fire/train/labels/WEB06900.txt,8,1,0.8539062500000001,0.23333333333333334,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/WEB06900.jpg,1280,720
/workspace/TFM/data/D-Fire/train/labels/WEB07998.txt,2,0,0.6468750000000001,0.4715909090909091,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/WEB07998.jpg,640,352
/workspace/TFM/data/D-Fire/train/labels/WEB08540.txt,2,0,0.05871559633027523,0.017291066282420747,0.0,0.0,degenerate_non_positive_area,train,/workspace/TFM/data/D-Fire/train/images/WEB08540.jpg,545,347
/workspace/TFM/data/D-Fire/test/labels/AoF07743.txt,3,0,0.6171875,0.4986111111111111,0.0,0.0,degenerate_non_positive_area,test,/workspace/TFM/data/D-Fire/test/images/AoF07743.jpg,1280,720
/workspace/TFM/data/D-Fire/test/labels/AoF07774.txt,3,0,0.443359375,0.3666666666666667,0.00078125,0.0,degenerate_non_positive_area,test,/workspace/TFM/data/D-Fire/test/images/AoF07774.jpg,1280,720
/workspace/TFM/data/D-Fire/test/labels/AoF08348.txt,2,0,0.9875,0.24166666666666667,0.0,0.0,degenerate_non_positive_area,test,/workspace/TFM/data/D-Fire/test/images/AoF08348.jpg,1280,720
/workspace/TFM/data/D-Fire/test/labels/WEB10669.txt,5,0,0.6000000000000001,0.26666666666666666,0.0,0.0,degenerate_non_positive_area,test,/workspace/TFM/data/D-Fire/test/images/WEB10669.jpg,640,360
