label_path,line_number,class_id,original_x_center,original_y_center,original_width,original_height,clipped_x_center,clipped_y_center,clipped_width,clipped_height,max_normalized_overflow,official_split,image_path,image_width,image_height,max_pixel_overflow
/workspace/TFM/data/D-Fire/train/labels/AoF04522.txt,1,1,0.9788199697428139,0.31626016260162604,0.04387291981845688,0.1772357723577236,0.9784417549167927,0.31626016260162604,0.0431164901664145,0.1772357723577236,0.0007564296520423675,train,/workspace/TFM/data/D-Fire/train/images/AoF04522.jpg,1322,615,1.0000000000000098
/workspace/TFM/data/D-Fire/train/labels/AoF04568.txt,2,1,0.9779411764705883,0.24426934097421202,0.0456656346749226,0.04154727793696275,0.9775541795665634,0.24426934097421202,0.04489164086687303,0.04154727793696272,0.0007739938080495445,train,/workspace/TFM/data/D-Fire/train/images/AoF04568.jpg,1292,698,1.0000000000000115
/workspace/TFM/data/D-Fire/train/labels/AoF04627.txt,1,1,0.025781250000000002,0.3416666666666667,0.0546875,0.10555555555555556,0.026562500000000003,0.3416666666666667,0.053125000000000006,0.10555555555555551,0.001562499999999998,train,/workspace/TFM/data/D-Fire/train/images/AoF04627.jpg,1280,720,1.9999999999999973
/workspace/TFM/data/D-Fire/train/labels/AoF04663.txt,1,1,0.0328125,0.3423611111111111,0.0671875,0.13194444444444445,0.033203125,0.3423611111111111,0.06640625,0.13194444444444442,0.0007812499999999972,train,/workspace/TFM/data/D-Fire/train/images/AoF04663.jpg,1280,720,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/AoF04664.txt,1,1,0.033203125,0.3416666666666667,0.06953125,0.11666666666666667,0.033984375,0.3416666666666667,0.06796875,0.1166666666666667,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/AoF04664.jpg,1280,720,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/AoF04687.txt,1,1,0.016796875,0.3194444444444445,0.03515625,0.08611111111111111,0.0171875,0.3194444444444445,0.034375,0.08611111111111114,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04687.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04688.txt,1,1,0.016796875,0.3180555555555556,0.03515625,0.09166666666666667,0.0171875,0.3180555555555556,0.034375,0.09166666666666667,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04688.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04689.txt,1,1,0.0203125,0.3284722222222222,0.0421875,0.10972222222222222,0.020703125000000003,0.3284722222222222,0.041406250000000006,0.10972222222222217,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04689.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04690.txt,1,1,0.025781250000000002,0.3416666666666667,0.053125000000000006,0.10555555555555556,0.026171875000000004,0.3416666666666667,0.05234375000000001,0.10555555555555551,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04690.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04695.txt,1,1,0.0234375,0.3402777777777778,0.0484375,0.1,0.023828125,0.3402777777777778,0.04765625,0.09999999999999998,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04695.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04696.txt,1,1,0.0234375,0.3402777777777778,0.0484375,0.1,0.023828125,0.3402777777777778,0.04765625,0.09999999999999998,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04696.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04723.txt,1,1,0.026953125,0.34097222222222223,0.057031250000000006,0.1125,0.027734375000000002,0.34097222222222223,0.055468750000000004,0.11250000000000004,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/AoF04723.jpg,1280,720,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/AoF04750.txt,1,1,0.0234375,0.3402777777777778,0.0484375,0.09722222222222222,0.023828125,0.3402777777777778,0.04765625,0.09722222222222221,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04750.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04761.txt,1,1,0.023828125000000002,0.3402777777777778,0.049218750000000006,0.09722222222222222,0.024218750000000004,0.3402777777777778,0.04843750000000001,0.09722222222222221,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04761.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04763.txt,1,1,0.02421875,0.33958333333333335,0.05,0.10138888888888889,0.024609375000000003,0.33958333333333335,0.049218750000000006,0.10138888888888886,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04763.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04798.txt,1,1,0.035937500000000004,0.34097222222222223,0.07500000000000001,0.12361111111111112,0.03671875000000001,0.34097222222222223,0.07343750000000002,0.12361111111111112,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/AoF04798.jpg,1280,720,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/AoF04800.txt,1,1,0.01640625,0.3180555555555556,0.034375,0.07777777777777778,0.016796875000000003,0.3180555555555556,0.033593750000000006,0.07777777777777783,0.0007812500000000007,train,/workspace/TFM/data/D-Fire/train/images/AoF04800.jpg,1280,720,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/AoF04854.txt,2,1,0.9875,0.42708333333333337,0.026562500000000003,0.05416666666666667,0.987109375,0.42708333333333337,0.025781249999999978,0.054166666666666696,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04854.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04855.txt,2,1,0.989453125,0.41111111111111115,0.022656250000000003,0.09444444444444444,0.9890625,0.41111111111111115,0.021874999999999978,0.09444444444444444,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04855.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04856.txt,1,1,0.8031250000000001,0.47361111111111115,0.41718750000000004,0.22222222222222224,0.7972656250000001,0.47361111111111115,0.40546874999999993,0.2222222222222222,0.01171875,train,/workspace/TFM/data/D-Fire/train/images/AoF04856.jpg,1280,720,15.0
/workspace/TFM/data/D-Fire/train/labels/AoF04857.txt,2,0,0.81796875,0.2777777777777778,0.3953125,0.4638888888888889,0.81015625,0.2777777777777778,0.37968749999999996,0.46388888888888885,0.015625,train,/workspace/TFM/data/D-Fire/train/images/AoF04857.jpg,1280,720,20.0
/workspace/TFM/data/D-Fire/train/labels/AoF04858.txt,4,1,0.98828125,0.4131944444444445,0.025,0.08750000000000001,0.987890625,0.4131944444444445,0.024218749999999956,0.08750000000000002,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04858.jpg,1280,720,0.9999999999999432
